PO_Number,PO_Date,Invoice_Number,Invoice_Date,Payment_Date,Amount,Vendor_Name,Approver_ID,PO_Amount_Limit
PO20240001,27-02-2024,INV98696,28-02-2024,21-03-2024,126221.47,Infrastructure Ltd,APP001,138608.03
PO20240002,06-10-2024,INV38657,09-10-2024,20-11-2024,213851.3,Tech Solutions Pvt Ltd,APP001,213109.7
PO20240003,14-01-2024,INV38893,01-02-2024,18-02-2024,359429.71,Security Solutions,APP004,373750.04
PO20240004,22-05-2024,INV54597,17-06-2024,22-06-2024,380609.65,Infrastructure Ltd,APP004,382731.27
PO20240005,20-04-2024,INV57052,15-05-2024,10-06-2024,55594.09,Maintenance Services,APP001,62237.52
PO20240006,15-05-2024,INV59615,10-06-2024,17-06-2024,366217.23,Security Solutions,APP001,353677.97
PO20240007,30-05-2024,INV59615,26-06-2024,10-08-2024,311167.28,Security Solutions,APP005,339456.86
PO20240008,24-01-2024,INV23238,15-02-2024,05-03-2024,387668.83,Office Supplies Corp,APP002,397758.01
PO20240009,20-08-2024,INV97841,10-09-2024,08-10-2024,85513.78,Software Systems,APP002,85804.15
PO20240010,06-02-2024,INV70589,26-02-2024,11-04-2024,89713.63,Consulting Services Inc,APP002,92036.41
PO20240011,12-10-2024,INV14207,20-10-2024,07-10-2024,422211.7,Tech Solutions Pvt Ltd,APP002,469081.07
PO20240012,24-07-2024,INV95909,02-08-2024,11-08-2024,109436.51,Software Systems,APP002,114891.51
PO20240013,22-08-2024,INV44438,27-08-2024,17-09-2024,74117.01,Security Solutions,APP005,81484.45
PO20240014,07-08-2024,INV76784,05-09-2024,17-10-2024,202703.25,Consulting Services Inc,APP002,212575.54
PO20240015,25-01-2024,INV88172,22-02-2024,05-03-2024,80656.45,Infrastructure Ltd,APP004,77648.41
PO20240016,14-07-2024,INV99166,11-07-2024,06-09-2024,266911.6,Security Solutions,APP001,292039.82
PO20240017,01-10-2024,INV48469,26-10-2024,17-11-2024,385456.37,Software Systems,APP001,399700.16
PO20240018,20-08-2024,INV23947,21-08-2024,11-09-2024,486084.61,Infrastructure Ltd,APP005,546409.52
PO20240019,01-06-2024,INV59009,28-06-2024,12-08-2024,256293.13,Consulting Services Inc,APP002,282563.73
PO20240020,03-10-2024,INV12552,28-10-2024,05-12-2024,459654.28,Software Systems,APP004,446955.66
PO20240021,04-07-2024,INV20322,02-08-2024,26-08-2024,149335.725,Consulting Services Inc,APP005,119468.58
PO20240022,05-09-2024,INV26828,02-10-2024,11-10-2024,489102.32,Security Solutions,APP002,529184.34
PO20240023,08-10-2024,INV80686,14-10-2024,04-11-2024,266198.52,Maintenance Services,APP002,293098.69
PO20240024,12-04-2024,INV77839,05-05-2024,29-05-2024,202501.19,Software Systems,APP004,210661.43
PO20240025,06-05-2024,INV87128,14-05-2024,23-05-2024,172352.35,Security Solutions,APP002,171325.73
PO20240026,06-02-2024,INV53309,29-02-2024,14-04-2024,450000,Office Supplies Corp,APP001,32919.23
PO20240027,01-05-2024,INV85525,10-05-2024,15-06-2024,480000,Infrastructure Ltd,APP001,115992.62
PO20240028,30-08-2024,INV56438,25-09-2024,26-10-2024,495000,Office Supplies Corp,APP001,102698.55
PO20240029,27-08-2024,INV62772,24-09-2024,02-10-2024,338315.45,Office Supplies Corp,APP001,370672.86
PO20240030,25-02-2024,INV65296,04-03-2024,21-03-2024,99153.41,Logistics Partners,APP002,97834.43
PO20240031,24-08-2024,INV16630,01-09-2024,10-09-2024,224349.72,Security Solutions,APP001,242393.94
PO20240032,03-10-2024,INV63269,30-10-2024,04-11-2024,484653.15,Consulting Services Inc,APP002,507493.99
PO20240033,19-04-2024,INV10282,17-05-2024,16-06-2024,451709.22,Infrastructure Ltd,APP004,518138.38
PO20240034,15-05-2024,INV10282,14-06-2024,18-07-2024,383952.837,Infrastructure Ltd,APP004,144441
